"Category","Stock","Model","ValidationScheme","MetricsFile","ConfusionMatrix","Path"
"Blue chip stocks","AC","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[26, 21, 0] [71, 370, 107] [0, 10, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[26, 21, 0] [71, 370, 107] [0, 10, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[26, 21, 0] [71, 370, 107] [0, 10, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Blue chip stocks","AC","tech_only","timeCV_2020","test_metrics_2021_2025.json","[47, 32, 0] [120, 676, 178] [0, 20, 65]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"Blue chip stocks","JFC","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[37, 11, 0] [99, 406, 47] [0, 16, 27]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[30, 18, 0] [85, 418, 49] [0, 23, 20]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[40, 8, 0] [115, 378, 59] [0, 17, 26]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[40, 8, 0] [115, 378, 59] [0, 17, 26]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[40, 8, 0] [115, 378, 59] [0, 17, 26]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Blue chip stocks","JFC","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[47, 34, 0] [151, 682, 153] [0, 22, 48]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"Blue chip stocks","JFC","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[16, 32, 0] [41, 465, 46] [0, 20, 23]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[25, 23, 0] [69, 390, 93] [0, 6, 37]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[40, 8, 0] [111, 371, 70] [0, 11, 32]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[40, 8, 0] [111, 371, 70] [0, 11, 32]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","JFC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[40, 8, 0] [111, 371, 70] [0, 11, 32]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Blue chip stocks","JFC","tech_only","timeCV_2020","test_metrics_2021_2025.json","[66, 15, 0] [202, 644, 140] [0, 18, 52]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\JFC\JFC\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"Blue chip stocks","SMI","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[29, 11, 0] [89, 360, 112] [0, 8, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[22, 18, 0] [50, 459, 52] [0, 15, 27]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[35, 5, 0] [129, 227, 205] [0, 3, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[35, 5, 0] [129, 227, 205] [0, 3, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[35, 5, 0] [129, 227, 205] [0, 3, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Blue chip stocks","SMI","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[54, 24, 0] [173, 687, 115] [0, 36, 48]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"Blue chip stocks","SMI","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[23, 17, 0] [69, 396, 96] [0, 10, 32]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[12, 28, 0] [17, 504, 40] [0, 21, 21]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[27, 13, 0] [85, 351, 125] [0, 5, 37]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[27, 13, 0] [85, 351, 125] [0, 5, 37]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","SMI","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[27, 13, 0] [85, 351, 125] [0, 5, 37]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Blue chip stocks","SMI","tech_only","timeCV_2020","test_metrics_2021_2025.json","[52, 26, 0] [115, 693, 167] [0, 22, 62]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\SMI\SMI\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"Crypto","BTC","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[48, 16, 0] [481, 349, 9] [30, 25, 4]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","BTC","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[33, 31, 0] [195, 640, 4] [23, 30, 6]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Crypto","BTC","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[61, 3, 0] [346, 414, 79] [1, 34, 24]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","BTC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[61, 3, 0] [346, 414, 79] [1, 34, 24]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","BTC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[61, 3, 0] [346, 414, 79] [1, 34, 24]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Crypto","BTC","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[13, 95, 0] [41, 1418, 15] [0, 107, 3]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"Crypto","BTC","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[31, 33, 0] [153, 667, 19] [7, 47, 5]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","BTC","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[26, 38, 0] [125, 702, 12] [11, 45, 3]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Crypto","BTC","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[45, 19, 0] [178, 590, 71] [0, 33, 26]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","BTC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[45, 19, 0] [178, 590, 71] [0, 33, 26]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","BTC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[45, 19, 0] [178, 590, 71] [0, 33, 26]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Crypto","BTC","tech_only","timeCV_2020","test_metrics_2021_2025.json","[75, 33, 0] [618, 816, 40] [39, 61, 10]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\BTC\BTC\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"Crypto","LTC","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[16, 50, 0] [24, 728, 83] [0, 26, 35]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","LTC","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[20, 46, 0] [45, 694, 96] [0, 17, 44]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Crypto","LTC","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[55, 11, 0] [149, 655, 31] [0, 40, 21]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","LTC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[55, 11, 0] [149, 655, 31] [0, 40, 21]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","LTC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[55, 11, 0] [149, 655, 31] [0, 40, 21]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Crypto","LTC","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[64, 44, 0] [222, 1186, 66] [0, 72, 38]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"Crypto","LTC","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[53, 13, 0] [194, 576, 65] [0, 37, 24]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","LTC","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[29, 37, 0] [58, 652, 125] [0, 12, 49]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Crypto","LTC","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[59, 7, 0] [209, 572, 54] [0, 27, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","LTC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[59, 7, 0] [209, 572, 54] [0, 27, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","LTC","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[59, 7, 0] [209, 572, 54] [0, 27, 34]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Crypto","LTC","tech_only","timeCV_2020","test_metrics_2021_2025.json","[91, 17, 0] [400, 935, 139] [0, 42, 68]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\LTC\LTC\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"Crypto","XRP","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[52, 12, 0] [230, 553, 55] [6, 33, 20]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","XRP","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[56, 8, 0] [330, 486, 22] [14, 39, 6]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Crypto","XRP","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[63, 1, 0] [414, 416, 8] [13, 43, 3]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","XRP","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[63, 1, 0] [414, 416, 8] [13, 43, 3]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","XRP","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[63, 1, 0] [414, 416, 8] [13, 43, 3]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Crypto","XRP","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[86, 22, 0] [417, 1036, 25] [9, 76, 20]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"Crypto","XRP","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[46, 18, 0] [152, 666, 20] [1, 48, 10]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","XRP","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[59, 5, 0] [289, 477, 72] [11, 21, 27]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Crypto","XRP","tech_only","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[57, 7, 0] [304, 496, 38] [1, 41, 17]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_only\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","XRP","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[57, 7, 0] [304, 496, 38] [1, 41, 17]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Crypto","XRP","tech_only","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[57, 7, 0] [304, 496, 38] [1, 41, 17]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_only\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Crypto","XRP","tech_only","timeCV_2020","test_metrics_2021_2025.json","[88, 20, 0] [345, 1048, 85] [2, 68, 35]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Crypto\XRP\XRP\tech_only\timeCV_2020\test_metrics_2021_2025.json"
"PennyStocks","ARA","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[18, 23, 2] [33, 237, 271] [0, 5, 41]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[11, 30, 2] [20, 230, 291] [0, 3, 43]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[26, 17, 0] [60, 334, 147] [0, 7, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[26, 17, 0] [60, 334, 147] [0, 7, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"PennyStocks","ARA","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[26, 17, 0] [60, 334, 147] [0, 7, 39]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\PennyStocks\ARA\ARA\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
